name,video,start,end,speaker,orth,translation
01April_2010_Thursday_heute-6697,01April_2010_Thursday_heute-6697/1/*.png,-1,-1,Signer04,ICH OSTERN WETTER ZUFRIEDEN,da können wir mit unserem osterwetter eigentlich ganz zufrieden sein
01April_2010_Thursday_heute-6698,01April_2010_Thursday_heute-6698/1/*.png,-1,-1,Signer04,MITTAG TEMPERATUR SUED WARM poss-MEIN NICHT,die mittagstemperaturen zeigen es aber richtung süden wird es deutlich wärmer als bei uns
01December_2011_Thursday_heute-3058,01December_2011_Thursday_heute-3058/1/*.png,-1,-1,Signer05,STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION,auch in den nächsten stunden wieder kräftiger regen zunächst im westen dann auch an den küsten
01December_2011_Thursday_heute-3060,01December_2011_Thursday_heute-3060/1/*.png,-1,-1,Signer05,UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH,und da bleibt es auch tagsüber kühl sechs grad höchsttemperatur in bayern teilweise genauso wie in schleswig holstein
01December_2011_Thursday_heute-3061,01December_2011_Thursday_heute-3061/1/*.png,-1,-1,Signer05,ABER DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD,aber dazwischen wird es ein sehr milder tag mit neun bis vierzehn grad
01February_2011_Tuesday_heute-4637,01February_2011_Tuesday_heute-4637/1/*.png,-1,-1,Signer08,SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL,dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel
01February_2011_Tuesday_tagesschau-4975,01February_2011_Tuesday_tagesschau-4975/1/*.png,-1,-1,Signer08,IN-KOMMEND SCHNEE,richtung südosten ist auch noch schnee dabei
01February_2011_Tuesday_tagesschau-4976,01February_2011_Tuesday_tagesschau-4976/1/*.png,-1,-1,Signer08,FREITAG SAMSTAG NORD WIND REGEN SUED FREUNDLICH TROCKEN,freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken
01July_2009_Wednesday_tagesschau-4555,01July_2009_Wednesday_tagesschau-4555/1/*.png,-1,-1,Signer09,MORGEN NORD KAUM GEWITTER REGION SONNE,morgen im norden kaum gewitter besonders richtung küste auch sonnig
01July_2011_Friday_tagesschau-2763,01July_2011_Friday_tagesschau-2763/1/*.png,-1,-1,Signer04,NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH,sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten
01July_2011_Friday_tagesschau-2765,01July_2011_Friday_tagesschau-2765/1/*.png,-1,-1,Signer04,HEUTE NACHT DREIZEHN NORD VIER BERG,heute nacht dreizehn grad an den küsten vier grad an den alpen
01July_2011_Friday_tagesschau-2766,01July_2011_Friday_tagesschau-2766/1/*.png,-1,-1,Signer04,AM-TAG DREIZEHN OST EINS ZWANZIG FLUSS,am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein
01June_2010_Tuesday_tagesschau-5002,01June_2010_Tuesday_tagesschau-5002/1/*.png,-1,-1,Signer01,MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI,und nun die wettervorhersage für morgen mittwoch den zweiten juni
01March_2011_Tuesday_tagesschau-2209,01March_2011_Tuesday_tagesschau-2209/1/*.png,-1,-1,Signer01,MORGEN MEISTENS SONNE,morgen scheint verbreitet die sonne
01March_2011_Tuesday_tagesschau-2210,01March_2011_Tuesday_tagesschau-2210/1/*.png,-1,-1,Signer01,NORD KOENNEN BEWOELKT,im äußersten norden kann es örtlich noch längere zeit trübe bleiben
01March_2011_Tuesday_tagesschau-2211,01March_2011_Tuesday_tagesschau-2211/1/*.png,-1,-1,Signer01,REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM BERG STURM ORKAN KOENNEN,in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen
01May_2010_Saturday_tagesschau-7197,01May_2010_Saturday_tagesschau-7197/1/*.png,-1,-1,Signer05,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH,am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich
