num,target,idx
30610,17,17
30612,19,19
30619,26,26
30626,33,33
30630,37,37
30634,41,41
30649,56,56
30658,65,65
30672,79,79
30680,87,87
30681,88,88
30684,91,91
30686,93,93
30688,95,95
30711,강풍,118
30724,고장,131
30749,깔리다,156
30760,내일,167
30765,누나,172
30769,눈,176
30774,도둑,181
30791,쓰러지다,198
30815,방망이,222
30821,벌,228
30824,병원,231
30826,보내주세요(경찰),233
30832,불나다,239
30841,살해,248
30844,서랍,251
30856,손,263
30879,앞,286
30886,어지러움,293
30889,엄마,296
30901,옆집 아저씨,308
30908,오른쪽-눈,315
30911,올해,318
30914,왼쪽-눈,321
30921,위에,328
30942,자살,349
30947,장단지,354
30966,총,373
30971,피나다,378
30986,폭발,393
30990,학교,397
30994,함몰되다,401
31001,현관앞,408
31007,화상,414
31011,화재,418
31022,10,429
31038,26,445
31050,38,457
31058,46,465
31061,49,468
31062,50,469
31066,54,473
31071,59,478
31089,77,496
31111,99,518
31123,감금,530
31125,강,532
31126,강남구,533
31128,강북구,535
31133,걸렸다,540
31137,경찰차,544
31140,고속도로,547
31147,곰,554
31154,교통사고,561
31179,내일,586
31194,절도,601
31218,멧돼지,625
31235,밭,642
31257,사이,664
31274,소화전,681
31275,손,682
31276,손가락,683
31286,아기,693
31304,어제,711
31326,오른쪽-귀,733
31327,오른쪽-눈,734
31329,옥상,736
31330,올해,737
31341,위협,748
31349,응급대원,756
31356,이웃집,763
31357,일요일,764
31379,집단폭행,786
31387,축사,794
31391,친구,798
31393,칼,800
31421,협박,828
31426,화상,833
31440,9,847
31451,20,858
31458,27,865
31470,39,877
31472,41,879
31501,70,908
31514,83,921
31530,99,937
31563,부러지다,970
31589,남자친구,996
31590,남편,997
31595,낯선사람,1002
31598,내일,1005
31603,누나,1010
31613,절도,1020
31617,독버섯,1024
31618,독사,1025
31627,딸,1034
31646,아래,1053
31650,발가락,1057
31671,붕대,1078
31677,산,1084
31716,알려주세요,1123
31721,양천구,1128
31722,어깨,1129
31739,옆집 아저씨,1146
31742,옆쪽,1149
31756,운동장,1163
31761,윗집,1168
31786,절단,1193
31790,주,1197
31792,중랑구,1199
31796,질식,1203
31814,택시,1221
31837,허벅지,1244
31846,화약,1253
31856,6,1263
31874,24,1281
31880,30,1287
31888,38,1295
31890,40,1297
31895,45,1302
31906,56,1313
31916,66,1323
31921,71,1328
31928,78,1335
31938,88,1345
31939,89,1346
31966,강북구,1373
31967,강서구,1374
31986,공사장,1393
31993,구급대,1400
31995,구급차,1402
31998,구해주세요,1405
31999,귀,1406
32000,금가다,1407
32010,남학생,1417
32013,낯선남자,1420
32014,낯선사람,1421
32018,냄새나다,1425
32019,노원구,1426
32022,누나,1429
32023,누수,1430
32031,도둑,1438
32045,등,1452
32073,밭,1480
32076,배고프다,1483
32080,벼락,1487
32095,사이,1502
32102,서울시,1509
32108,성폭행,1515
32128,아들,1535
