num,target,idx
30593,0,0
30594,1,1
30595,2,2
30596,3,3
30597,4,4
30598,5,5
30599,6,6
30600,7,7
30601,8,8
30602,9,9
30603,10,10
30604,11,11
30605,12,12
30606,13,13
30607,14,14
30608,15,15
30609,16,16
30611,18,18
30613,20,20
30614,21,21
30615,22,22
30617,24,24
30618,25,25
30620,27,27
30621,28,28
30622,29,29
30623,30,30
30625,32,32
30627,34,34
30628,35,35
30629,36,36
30631,38,38
30632,39,39
30633,40,40
30635,42,42
30636,43,43
30637,44,44
30638,45,45
30639,46,46
30640,47,47
30642,49,49
30644,51,51
30645,52,52
30646,53,53
30647,54,54
30648,55,55
30650,57,57
30652,59,59
30653,60,60
30655,62,62
30656,63,63
30657,64,64
30659,66,66
30660,67,67
30661,68,68
30663,70,70
30664,71,71
30665,72,72
30667,74,74
30668,75,75
30669,76,76
30670,77,77
30671,78,78
30674,81,81
30675,82,82
30676,83,83
30678,85,85
30679,86,86
30682,89,89
30683,90,90
30685,92,92
30687,94,94
30690,97,97
30691,98,98
30692,99,99
30695,119,102
30696,1000,103
30697,10000,104
30698,가렵다,105
30700,가슴,107
30701,가시,108
30702,각목,109
30703,갇히다,110
30704,감금,111
30705,감전,112
30706,강,113
30707,강남구,114
30708,강동구,115
30709,강북구,116
30710,강서구,117
30712,개,119
30713,거실,120
30714,걸렸다,121
30715,결박,122
30716,경운기,123
30717,경찰,124
30718,경찰차,125
30719,계곡,126
30720,계단,127
30721,고속도로,128
30722,고압전선,129
30723,고열,130
30726,골절,133
30727,탈골,134
30728,곰,135
30729,공사장,136
30730,공원,137
30731,놀이터,138
30732,공장,139
30733,관악구,140
30734,광진구,141
30735,교통사고,142
30736,구급대,143
30737,구급대원,144
30738,구급차,145
30739,구로구,146
30740,구청,147
30741,구해주세요,148
30743,금가다,150
30744,금요일,151
30745,금천구,152
30746,급류,153
30747,기절,154
30748,기절하다,155
30751,남자친구,158
30752,남편,159
30753,남학생,160
30754,납치,161
30755,낫,162
30756,낯선남자,163
30757,낯선사람,164
30758,낯선여자,165
30759,내년,166
30763,논,170
30764,농약,171
30766,누수,173
30767,누전,174
30768,누출,175
30771,다음,178
30773,대문앞,180
30775,절도,182
30776,도로,183
30777,도봉구,184
30779,독버섯,186
30780,독사,187
30781,동대문구,188
30782,동생,189
30783,동작구,190
30784,동전,191
30785,두드러기생기다,192
30786,뒤,193
30787,뒤통수,194
30788,등,195
30789,딸,196
30790,떨어지다,197
30793,마당,200
30794,마포구,201
30795,말려주세요,202
30796,말벌,203
30797,맹견,204
30798,머리,205
30799,멧돼지,206
30800,목,207
30802,무너지다,209
30803,붕괴,210
30804,무릎,211
30805,문틈,212
30806,물,213
30807,밑에,214
30808,아래,215
30809,바다,216
30811,발,218
30812,발가락,219
30813,발목,220
30814,발작,221
30816,밭,223
30817,배,224
30818,복부,225
30819,배고프다,226
30820,뱀,227
30822,범람,229
30825,보건소,232
30827,보내주세요(구급차),234
30828,복통,235
30829,볼,236
30830,부엌,237
30831,불,238
30833,붕대,240
30834,비닐하우스,241
30835,비상약,242
30836,빌라,243
30837,뼈,244
30839,산,246
30842,삼키다,249
30843,서대문구,250
30845,서울시,252
30846,서초구,253
30847,선반,254
30848,선생님,255
30849,성동구,256
30851,성폭행,258
30852,소방관,259
30853,소방차,260
30854,소화기,261
30855,소화전,262
30857,손가락,264
30858,손목,265
30859,송파구,266
30860,수영장,267
30861,수요일,268
30862,술취한 사람,269
30863,숨을안쉬다,270
30864,시청,271
30865,신고하세요(경찰),272
30866,심장마비,273
30867,아기,274
30868,아이들,275
30869,어린이,276
30870,아내,277
30871,아들,278
30872,아빠,279
30873,아저씨,280
30874,아줌마,281
30875,아파트,282
30876,인대,283
30877,안방,284
30878,알려주세요,285
30880,앞집,287
30881,약국,288
30882,약사,289
30883,양천구,290
30884,어깨,291
30885,어제,292
30887,언니,294
30888,얼굴,295
30890,엘리베이터,297
30891,여자친구,298
30892,여학생,299
30893,연기,300
30894,연락해주세요,301
30895,열,302
30896,열나다,303
30897,열어주세요,304
30898,엽총,305
30899,영등포구,306
30900,옆집,307
