num,target,idx
30616,23,23
30624,31,31
30641,48,48
30643,50,50
30651,58,58
30654,61,61
30662,69,69
30666,73,73
30673,80,80
30677,84,84
30689,96,96
30693,100,100
30694,112,101
30699,가스,106
30725,부러지다,132
30742,귀,149
30750,끓는물,157
30761,냄새나다,168
30762,노원구,169
30770,다리,177
30772,달(월),179
30778,독극물,185
30792,뜨거운물,199
30801,목요일,208
30810,반점생기다,217
30823,벼락,230
30838,사이,245
30840,살충제,247
30850,성북구,257
30912,왼쪽,319
30915,욕실,322
30916,용산구,323
30917,우리집,324
30925,유리,332
30927,유치원 버스,334
30939,임산부,346
30944,작년,351
30946,장난감,353
30960,집단폭행,367
30974,칼,381
31018,6,425
31028,16,435
31030,18,437
31040,28,447
31046,34,453
31065,53,472
31069,57,476
31076,64,483
31079,67,486
31080,68,487
31084,72,491
31093,81,500
31096,84,503
31102,90,509
31104,92,511
31127,강동구,534
31131,개,538
31136,경찰,543
31141,고압전선,548
31142,고열,549
31143,고장,550
31166,기절,573
31169,끓는물,576
31178,내년,585
31185,누수,592
31204,두드러기생기다,611
31213,마포구,620
31217,머리,624
31234,방망이,641
31240,벌,647
31269,성북구,676
31287,아이들,694
31289,아내,696
31294,아파트,701
31299,앞집,706
31303,어깨,710
31305,어지러움,712
31335,용산구,742
31336,우리집,743
31340,위에,747
31345,유치원,752
31354,이번,761
31366,장단지,773
31382,창문,789
31404,팔꿈치,811
31405,폭발,812
31428,화요일,835
31435,4,842
31445,14,852
31449,18,856
31459,28,866
31474,43,881
31486,55,893
31520,89,927
31525,94,932
31533,119,940
31550,개,957
31553,결박,960
31558,계단,965
31575,구급대원,982
31587,깔리다,994
31602,농약,1009
31610,달(월),1017
31611,대문앞,1018
31615,도봉구,1022
31620,동생,1027
31626,등,1033
31631,마당,1038
31634,말벌,1041
31635,맹견,1042
31637,멧돼지,1044
31639,목요일,1046
31640,무너지다,1047
31648,반점생기다,1055
31649,발,1056
31654,밭,1061
31667,볼,1074
31668,부엌,1075
31672,비닐하우스,1079
31680,삼키다,1087
31690,소방관,1097
31696,손목,1103
31708,아내,1115
31720,약사,1127
